test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,0.01,1.19,-0.34,8.89,0.02,0.05,-0.03
1,0.02,1.41,-0.34,8.8,-0.01,0,0.06
1,0.02,1.25,-0.4,8.87,0.14,-0.15,-0.03
1,0.03,1.39,-0.31,8.89,-0.08,-0.1,-0.07
1,0.03,1.27,-0.34,8.94,0.09,-0.07,-0.13
1,0.04,1.43,-0.31,8.95,0.18,0.13,-0.16
1,0.04,1.29,-0.35,8.95,0.03,-0.13,-0.16
1,0.05,1.36,-0.33,8.87,-0.01,-0.04,0.02
1,0.05,1.28,-0.33,8.91,0.15,-0.13,0.06
1,0.06,1.36,-0.37,9,-0.01,-0.07,-0.13
1,0.06,1.31,-0.37,8.9,-0.01,0,-0.13
1,0.07,1.35,-0.35,8.92,0.15,-0.04,-0.01
1,0.07,1.25,-0.37,8.93,0.05,-0.25,-0.1
1,0.08,1.3,-0.37,8.89,-0.12,-0.05,0.06
1,0.08,1.3,-0.36,9.02,0.23,-0.1,0.08
1,0.09,1.35,-0.33,8.98,-0.05,-0.02,0.05
1,0.09,1.26,-0.37,8.97,0.02,-0.19,-0.12
1,0.1,1.3,-0.36,8.95,-0.03,-0.15,-0.03
1,0.1,1.3,-0.34,8.96,0.12,-0.05,-0.04
1,0.11,1.27,-0.42,8.92,0.09,-0.13,-0.04
1,0.11,1.33,-0.37,9.04,-0.03,-0.11,0.08
1,0.12,1.28,-0.36,8.97,0.03,-0.08,0.03
1,0.12,1.3,-0.29,9.03,-0.09,-0.22,-0.13
1,0.13,1.23,-0.32,8.94,-0.11,0,-0.06
1,0.13,1.33,-0.33,8.91,0.06,-0.07,-0.03
1,0.14,1.33,-0.35,8.94,0.02,-0.11,-0.06
1,0.14,1.35,-0.3,9,0.12,-0.18,-0.03
1,0.15,1.32,-0.35,9,-0.08,-0.1,0.09
1,0.16,1.38,-0.27,8.94,0.02,-0.05,0.02
1,0.16,1.21,-0.38,8.92,0.06,-0.08,0.03
1,0.17,1.39,-0.3,8.91,-0.01,0,-0.15
1,0.17,1.29,-0.36,8.9,-0.14,-0.21,-0.03
1,0.17,1.37,-0.34,8.95,0.02,-0.07,0.05
1,0.18,1.27,-0.35,8.95,-0.01,-0.18,0.09
1,0.19,1.3,-0.35,8.95,0,-0.21,-0.03
1,0.19,1.27,-0.35,8.94,0.11,-0.07,0.09
1,0.19,1.43,-0.39,9,-0.06,-0.16,0.05
1,0.2,1.24,-0.36,8.87,-0.12,0,-0.09
1,0.2,1.33,-0.34,8.97,-0.01,0,-0.07
1,0.21,1.29,-0.37,8.9,-0.11,-0.08,0.08
1,0.22,1.4,-0.33,8.96,-0.08,-0.1,-0.09
1,0.22,1.24,-0.36,9.01,-0.01,0.1,-0.01
1,0.23,1.38,-0.33,8.91,0.14,-0.16,-0.01
1,0.23,1.25,-0.36,8.83,0.03,-0.04,-0.18
1,0.24,1.32,-0.29,8.95,0.05,0.02,-0.01
1,0.24,1.22,-0.36,9.05,-0.15,-0.21,-0.06
1,0.25,1.31,-0.34,8.89,0.08,-0.13,-0.01
1,0.25,1.24,-0.37,9.01,0,-0.05,0.08
1,0.26,1.33,-0.26,9.02,0.18,-0.16,0
1,0.26,1.28,-0.3,8.97,0,-0.16,0
1,0.27,1.37,-0.33,8.84,-0.15,-0.11,0.03
1,0.27,1.27,-0.31,8.98,-0.12,-0.22,0
1,0.28,1.38,-0.35,9.05,0.05,-0.02,0.05
1,0.28,1.27,-0.36,9.05,0.14,-0.05,0.02
1,0.29,1.29,-0.3,8.9,0.17,0.04,-0.07
1,0.29,1.25,-0.35,9.01,0.06,-0.18,0.06
1,0.3,1.35,-0.35,8.95,0.03,-0.13,-0.15
1,0.3,1.31,-0.32,8.99,0.03,-0.13,0.13
1,0.31,1.28,-0.35,9.08,0.03,-0.11,0.03
1,0.31,1.29,-0.37,9.03,0.18,-0.22,-0.09
1,0.32,1.41,-0.37,8.99,0,-0.25,-0.04
1,0.32,1.35,-0.33,9,0.06,-0.11,-0.09
1,0.33,1.33,-0.36,8.99,0.06,-0.11,-0.18
1,0.33,1.24,-0.33,9.01,0.02,-0.21,-0.03
1,0.34,1.34,-0.37,9,0.12,-0.07,-0.09
1,0.34,1.35,-0.32,9.04,-0.01,-0.11,-0.1
1,0.35,1.25,-0.38,8.92,0,-0.13,0.02
1,0.35,1.37,-0.36,8.92,0.15,-0.16,0.03
1,0.36,1.3,-0.43,8.94,-0.06,0,0.22
1,0.36,1.28,-0.37,9,0.14,0.02,-0.09
1,0.37,1.37,-0.32,8.97,-0.05,0.05,-0.16
1,0.37,1.25,-0.34,8.89,-0.08,-0.13,-0.01
1,0.38,1.34,-0.29,9.01,0.21,0.04,-0.03
1,0.38,1.22,-0.37,9,0.03,-0.19,-0.07
1,0.39,1.28,-0.33,9,0,-0.11,-0.09
1,0.39,1.37,-0.34,9.01,0.08,-0.05,0.08
1,0.4,1.31,-0.38,8.87,0.15,-0.25,-0.04
1,0.4,1.29,-0.3,8.99,0.02,-0.08,-0.12
1,0.41,1.25,-0.38,8.99,-0.15,-0.04,-0.1
1,0.41,1.37,-0.33,9,0.15,-0.27,0.05
1,0.42,1.32,-0.37,9.02,-0.03,-0.08,0.06
1,0.42,1.29,-0.37,8.96,0.09,-0.02,0.11
1,0.43,1.46,-0.34,8.94,-0.14,-0.07,0.06
