test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
2,17.76,1.32,-0.28,8.83,0.04,0.11,0.09
2,17.76,1.29,-0.35,8.95,0.16,-0.02,0.08
2,17.77,1.38,-0.34,9.01,-0.02,-0.1,0.03
2,17.77,1.27,-0.37,8.89,0,-0.02,-0.03
2,17.78,1.32,-0.26,8.83,-0.21,-0.11,0.03
2,17.78,1.31,-0.41,8.86,0.02,0.07,-0.05
2,17.79,1.36,-0.34,8.87,0.16,-0.05,-0.05
2,17.79,1.26,-0.34,8.88,0,-0.16,0.03
2,17.8,1.34,-0.36,8.86,-0.09,-0.04,0.11
2,17.8,1.27,-0.35,8.91,-0.06,-0.11,-0.11
2,17.81,1.4,-0.29,8.9,0.11,-0.11,-0.03
2,17.81,1.25,-0.4,8.97,0.05,-0.04,0.29
2,17.82,1.23,-0.32,8.96,0,0.15,0.15
2,17.82,1.36,-0.28,8.94,0.05,0.11,-0.18
2,17.83,1.24,-0.36,8.94,0.07,-0.08,-0.18
2,17.83,1.2,-0.32,8.95,-0.09,-0.05,-0.21
2,17.84,1.3,-0.36,8.94,0,-0.04,0.14
2,17.84,1.34,-0.3,8.94,-0.07,-0.22,-0.06
2,17.85,1.31,-0.31,8.95,-0.13,0.05,-0.18
2,17.85,1.22,-0.37,8.86,-0.15,0.07,0.12
2,17.86,1.36,-0.29,8.85,0.11,-0.1,-0.11
2,17.86,1.23,-0.31,8.92,0.1,0.05,-0.03
2,17.87,1.29,-0.32,8.96,0.05,-0.07,-0.06
2,17.87,1.21,-0.37,8.93,0.2,-0.04,0
2,17.88,1.34,-0.23,8.99,0.19,0.18,-0.03
2,17.88,1.25,-0.35,8.91,0.14,-0.11,-0.09
2,17.89,1.33,-0.3,8.83,0.04,-0.11,-0.05
2,17.89,1.25,-0.31,8.93,-0.35,-0.04,-0.11
2,17.9,1.32,-0.31,8.93,-0.02,0.02,0.01
2,17.9,1.28,-0.39,8.95,0,-0.18,-0.14
2,17.91,1.39,-0.3,8.86,0.11,-0.02,0.09
2,17.91,1.26,-0.35,8.91,0,0,0.05
2,17.92,1.24,-0.33,8.89,-0.24,-0.02,-0.03
2,17.92,1.3,-0.27,8.95,0.08,0.08,0.01
2,17.93,1.18,-0.39,8.87,-0.1,-0.07,0.12
2,17.93,1.33,-0.34,8.98,0.08,-0.05,-0.2
2,17.94,1.24,-0.38,8.92,0.1,-0.05,-0.03
2,17.94,1.31,-0.26,8.96,-0.16,0.05,-0.06
2,17.95,1.28,-0.36,8.9,-0.12,-0.05,-0.14
2,17.95,1.4,-0.36,8.94,0.14,-0.05,-0.08
2,17.96,1.28,-0.35,8.9,-0.15,-0.08,0.17
2,17.96,1.38,-0.3,8.85,0.04,0.16,0.05
2,17.97,1.35,-0.34,8.8,-0.13,-0.02,-0.08
2,17.98,1.23,-0.32,8.9,-0.15,-0.02,0.05
2,17.98,1.35,-0.32,8.83,0,0.11,0.01
2,17.99,1.38,-0.34,8.9,-0.16,0.02,-0.08
2,17.99,1.28,-0.33,8.88,0.05,-0.04,-0.06
2,18,1.34,-0.33,8.99,0.02,0.24,0.03
2,18,1.31,-0.32,8.91,-0.22,-0.11,-0.05
2,18.01,1.28,-0.34,8.83,-0.07,0.1,0.01
2,18.01,1.35,-0.33,8.94,0.11,0.07,-0.02
2,18.02,1.23,-0.34,8.94,-0.18,-0.04,-0.09
2,18.02,1.31,-0.37,8.98,0,0.04,0.01
2,18.03,1.25,-0.32,8.88,0,-0.04,0.05
2,18.03,1.37,-0.38,8.98,-0.07,0.08,-0.06
2,18.04,1.25,-0.31,8.91,0.04,-0.04,-0.06
2,18.04,1.36,-0.32,8.96,-0.09,0.05,0.12
2,18.05,1.32,-0.34,8.88,0.08,-0.22,0.01
2,18.05,1.37,-0.34,9.02,-0.13,0.04,0
2,18.06,1.29,-0.29,8.86,-0.04,0.07,-0.02
2,18.06,1.33,-0.33,8.83,0.08,0.11,-0.14
2,18.07,1.29,-0.34,8.96,0.11,0.05,0.11
2,18.07,1.31,-0.4,8.84,-0.15,0,0.03
2,18.08,1.35,-0.32,8.96,-0.04,0.04,-0.03
2,18.08,1.27,-0.3,8.94,-0.13,0.02,-0.06
2,18.09,1.29,-0.33,8.96,-0.19,0,-0.14
2,18.09,1.28,-0.32,8.91,0.02,0.07,-0.03
2,18.1,1.32,-0.27,8.96,0,0.24,0
2,18.1,1.3,-0.34,8.96,-0.25,-0.3,-0.05
2,18.1,1.25,-0.37,8.93,0,-0.02,0.05
2,18.11,1.38,-0.28,8.95,-0.15,-0.1,0.12
2,18.12,1.33,-0.33,8.93,0.16,0.1,0.03
2,18.12,1.34,-0.34,8.96,0,0.05,0.11
