test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,0.01,1.3,-0.32,8.86,0.27,0.15,-0.1
1,0.02,1.27,-0.37,8.89,0.13,0.25,0.11
1,0.02,1.31,-0.32,8.89,0.37,0.53,-0.17
1,0.03,1.36,-0.28,8.82,0.27,0.03,-0.1
1,0.03,1.33,-0.33,8.83,0.19,-0.04,-0.23
1,0.04,1.35,-0.33,8.89,0.48,-0.17,0.28
1,0.04,1.38,-0.34,8.96,0.51,-0.37,0.35
1,0.04,1.34,-0.32,8.87,0.56,-0.16,0.35
1,0.05,1.37,-0.37,8.95,0.43,-0.17,0.34
1,0.06,1.31,-0.28,8.82,0.28,-0.26,0.25
1,0.06,1.28,-0.33,8.91,0.13,-0.17,0.06
1,0.06,1.25,-0.28,8.9,0.28,-0.19,-0.06
1,0.07,1.3,-0.27,8.93,0.16,0.21,-0.1
1,0.08,1.34,-0.27,8.97,0.14,0.21,-0.06
1,0.08,1.3,-0.35,9,0.04,0.25,-0.2
1,0.09,1.33,-0.33,8.82,-0.15,0.54,-0.2
1,0.09,1.37,-0.4,8.77,-0.08,0.21,-0.21
1,0.1,1.3,-0.25,8.86,-0.22,0.42,-0.21
1,0.1,1.4,-0.34,8.93,0.02,0.24,0.05
1,0.11,1.35,-0.3,8.98,-0.08,0.07,0.14
1,0.11,1.34,-0.39,8.93,-0.1,0.33,0.16
1,0.12,1.31,-0.37,8.71,-0.16,0.13,0.09
1,0.12,1.31,-0.32,8.74,-0.45,0.07,0.14
1,0.13,1.26,-0.24,8.82,-0.05,-0.11,0.11
1,0.13,1.33,-0.3,8.87,0.16,0.06,0.03
1,0.14,1.29,-0.35,8.84,0.25,0.04,0.09
1,0.14,1.34,-0.37,8.92,0.21,-0.04,0.09
1,0.15,1.38,-0.36,8.93,0.17,-0.08,0.09
1,0.15,1.29,-0.34,8.9,-0.12,-0.02,0.28
1,0.16,1.26,-0.31,8.81,0.13,0.13,0.03
1,0.16,1.27,-0.23,8.89,0.37,0.12,-0.01
1,0.17,1.24,-0.3,9.02,0.37,0.25,-0.01
1,0.17,1.39,-0.3,8.92,0.42,0.15,-0.24
