test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
3,35.57,1.25,-0.26,8.97,0.04,0.03,-0.05
3,35.58,1.36,-0.28,8.88,0.03,-0.13,0.06
3,35.58,1.23,-0.28,8.85,-0.06,0.09,0.11
3,35.59,1.36,-0.29,8.97,-0.08,-0.1,-0.05
3,35.59,1.31,-0.29,8.91,-0.17,-0.06,-0.09
3,35.6,1.23,-0.35,9.06,0.06,0.09,0.14
3,35.6,1.39,-0.33,8.88,0.14,-0.05,0.14
3,35.61,1.28,-0.32,8.91,0.01,-0.1,0.17
3,35.61,1.38,-0.32,8.88,0.01,-0.05,-0.08
3,35.62,1.24,-0.36,8.9,0.15,0.07,-0.05
3,35.62,1.36,-0.3,8.92,-0.08,-0.14,0.06
3,35.63,1.3,-0.28,8.93,0.01,0,-0.06
3,35.63,1.32,-0.3,8.84,-0.08,-0.23,0.14
3,35.64,1.25,-0.28,8.9,0.01,-0.14,0.08
3,35.65,1.35,-0.29,8.92,0.03,0.03,0.06
3,35.65,1.34,-0.37,8.83,0.15,-0.03,-0.03
3,35.65,1.29,-0.29,8.87,0.03,0.07,-0.05
3,35.66,1.37,-0.33,8.94,0.14,-0.06,-0.14
3,35.67,1.31,-0.31,8.99,-0.08,-0.05,-0.05
3,35.67,1.26,-0.29,8.88,-0.18,0.03,0.14
3,35.68,1.31,-0.31,8.87,0,-0.03,0.08
3,35.68,1.33,-0.33,8.85,-0.03,0.26,0.27
3,35.69,1.28,-0.37,8.91,0.01,-0.03,0
3,35.69,1.32,-0.32,8.86,0.12,-0.16,-0.08
3,35.7,1.36,-0.32,8.95,-0.11,0.1,0.01
3,35.7,1.26,-0.32,8.94,-0.18,0.04,0
3,35.71,1.35,-0.36,8.87,-0.08,-0.17,0.06
3,35.71,1.3,-0.27,8.99,0.21,0.01,0.05
3,35.72,1.39,-0.33,8.89,-0.05,-0.11,0.06
3,35.72,1.32,-0.29,8.85,-0.17,-0.13,-0.06
3,35.73,1.29,-0.38,8.95,-0.09,0,-0.08
3,35.73,1.35,-0.31,8.9,-0.06,0.04,0.03
3,35.74,1.32,-0.34,8.87,0.27,0.03,0.05
3,35.74,1.39,-0.29,8.95,-0.12,0.01,-0.02
3,35.75,1.22,-0.39,8.95,-0.08,0.16,-0.08
3,35.75,1.39,-0.29,8.9,0.03,-0.2,-0.06
3,35.76,1.32,-0.35,8.92,-0.22,-0.16,-0.06
3,35.76,1.39,-0.33,8.88,0.12,-0.13,-0.03
3,35.77,1.25,-0.33,8.87,0.14,-0.11,0.01
3,35.77,1.33,-0.26,8.95,0,0.1,0.03
3,35.78,1.28,-0.31,8.88,0.11,0,0.01
3,35.78,1.26,-0.4,8.94,-0.14,0.13,-0.02
3,35.79,1.37,-0.27,8.97,0.04,-0.08,-0.02
3,35.79,1.29,-0.27,9,0.01,0.12,-0.14
3,35.8,1.39,-0.27,8.91,0,0.12,0.01
3,35.8,1.18,-0.35,8.97,-0.05,-0.02,-0.09
3,35.81,1.39,-0.33,8.88,0.14,-0.1,-0.17
3,35.81,1.26,-0.36,8.84,0.07,-0.1,-0.15
3,35.82,1.36,-0.31,9.01,-0.08,0.01,-0.02
3,35.82,1.19,-0.39,8.79,0.01,-0.1,0.06
3,35.83,1.35,-0.3,8.87,-0.14,0.19,0
3,35.83,1.36,-0.34,8.9,0.23,0.19,-0.03
3,35.84,1.25,-0.34,8.89,-0.05,-0.28,-0.2
3,35.84,1.36,-0.33,8.85,0.23,0.01,0.03
3,35.85,1.26,-0.38,8.9,0.14,-0.05,0.06
3,35.85,1.4,-0.29,9.02,0.06,-0.06,0.05
3,35.86,1.26,-0.33,8.85,-0.05,0.07,0.06
3,35.86,1.3,-0.31,8.93,0.07,-0.05,-0.05
3,35.87,1.24,-0.36,8.91,0.06,0.12,-0.06
3,35.87,1.36,-0.32,9.03,-0.02,0,0.01
3,35.88,1.26,-0.34,8.88,-0.06,0.01,-0.08
3,35.88,1.41,-0.26,8.88,-0.05,-0.08,-0.06
3,35.89,1.24,-0.29,8.93,-0.25,0.07,-0.14
3,35.89,1.36,-0.25,8.96,-0.06,-0.13,-0.09
3,35.9,1.45,-0.35,8.92,0.04,-0.17,0
3,35.9,1.23,-0.33,8.89,0.04,-0.05,-0.05
3,35.91,1.35,-0.35,8.84,-0.05,-0.1,-0.02
3,35.91,1.27,-0.4,8.91,0.06,0.01,-0.03
3,35.92,1.36,-0.34,8.96,-0.12,-0.03,0.01
3,35.92,1.27,-0.34,8.87,-0.11,0.03,-0.02
3,35.93,1.36,-0.34,8.82,0.01,-0.23,-0.02
3,35.93,1.3,-0.24,8.85,0.01,-0.08,-0.08
3,35.94,1.34,-0.31,8.85,0.14,0,-0.17
3,35.94,1.27,-0.36,8.87,0.09,-0.14,0.09
3,35.95,1.32,-0.24,8.87,-0.03,-0.02,0.01
3,35.95,1.31,-0.35,8.84,0.14,-0.14,-0.02
3,35.96,1.32,-0.3,8.87,-0.02,0.13,-0.05
3,35.96,1.33,-0.26,8.9,-0.15,-0.1,-0.09
3,35.97,1.27,-0.32,8.94,-0.03,0.04,-0.14
3,35.97,1.26,-0.32,8.94,-0.08,0,0.01
3,35.98,1.31,-0.28,8.9,-0.15,-0.11,0.09
3,35.99,1.33,-0.36,8.93,-0.32,-0.06,-0.05
3,35.99,1.37,-0.29,8.88,0.11,-0.03,0.06
3,35.99,1.24,-0.34,8.94,0.01,-0.26,0.14
3,36,1.37,-0.28,8.98,0.12,-0.03,0.01
3,36.01,1.28,-0.34,8.83,-0.06,0.04,-0.18
3,36.01,1.32,-0.28,8.95,0.14,-0.03,-0.02
3,36.02,1.28,-0.3,8.82,0.07,0.01,-0.05
3,36.02,1.32,-0.25,8.88,0,-0.05,-0.08
3,36.03,1.24,-0.33,9.03,-0.26,0.07,0.05
3,36.03,1.35,-0.3,8.96,0.03,-0.22,-0.06
3,36.04,1.29,-0.27,8.95,-0.09,-0.02,0.03
3,36.04,1.38,-0.32,8.97,0.03,-0.08,0.11
3,36.05,1.32,-0.27,8.84,-0.06,0.09,-0.02
3,36.05,1.24,-0.3,8.87,0.17,0.04,-0.18
3,36.06,1.32,-0.34,8.96,-0.34,-0.16,0.15
3,36.06,1.28,-0.35,8.88,-0.14,0.1,0
3,36.07,1.36,-0.32,8.99,-0.11,-0.16,0.08
3,36.07,1.26,-0.29,8.96,0.03,0.01,-0.21
3,36.08,1.36,-0.27,8.94,-0.09,-0.23,-0.09
3,36.08,1.23,-0.35,8.87,-0.2,-0.23,-0.11
3,36.09,1.38,-0.28,8.89,-0.02,-0.14,0
3,36.09,1.33,-0.27,8.82,-0.05,-0.02,-0.05
3,36.1,1.4,-0.35,8.97,0.17,-0.11,0
