test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
3,32.46,1.31,-0.3,8.9,0.16,0.05,-0.19
3,32.46,1.26,-0.34,8.91,-0.09,-0.12,0.09
3,32.47,1.36,-0.3,8.91,-0.12,0.09,0
3,32.47,1.38,-0.34,8.91,0.05,-0.01,-0.15
3,32.48,1.36,-0.32,8.91,0.28,-0.01,-0.08
3,32.48,1.31,-0.37,8.86,-0.07,-0.01,0.18
3,32.49,1.28,-0.37,8.95,0.04,-0.09,0.09
3,32.49,1.25,-0.3,8.87,0.08,-0.06,-0.03
3,32.5,1.28,-0.23,8.92,0.07,0.09,-0.14
3,32.5,1.38,-0.28,8.97,-0.07,0.03,0
3,32.51,1.28,-0.36,8.98,0.2,0.02,0.07
3,32.51,1.34,-0.29,8.84,0.02,0,0.07
3,32.52,1.3,-0.3,8.84,0,0.11,-0.31
3,32.52,1.35,-0.33,8.92,-0.04,-0.12,0
3,32.53,1.33,-0.4,8.82,-0.18,-0.06,0.12
3,32.53,1.36,-0.28,8.93,-0.04,-0.01,-0.2
3,32.54,1.3,-0.32,8.91,0,-0.04,0.09
3,32.54,1.33,-0.31,8.94,-0.21,0.02,-0.02
3,32.55,1.27,-0.32,8.96,0.19,0.14,-0.2
3,32.55,1.3,-0.33,8.8,0.22,-0.1,0.06
3,32.56,1.37,-0.3,8.94,-0.09,0.16,0.09
3,32.56,1.3,-0.38,8.81,-0.02,-0.03,0.03
3,32.57,1.25,-0.39,8.91,0.05,-0.17,0.01
3,32.58,1.41,-0.33,8.87,-0.02,-0.04,0.04
3,32.58,1.31,-0.35,8.78,0.07,-0.14,-0.09
3,32.58,1.3,-0.3,8.96,0.11,0.08,-0.12
3,32.59,1.31,-0.32,8.84,0.05,0.05,0.03
3,32.59,1.29,-0.28,8.8,0.04,0.06,-0.05
3,32.6,1.35,-0.31,8.85,0.23,-0.14,-0.14
3,32.6,1.26,-0.32,8.86,-0.01,0,0.04
3,32.61,1.37,-0.3,8.9,-0.12,0.03,0.17
3,32.61,1.3,-0.32,8.9,0.05,-0.03,-0.03
3,32.62,1.35,-0.34,9.01,0,-0.1,-0.03
3,32.62,1.29,-0.35,8.76,0.14,-0.04,-0.08
3,32.63,1.34,-0.29,8.85,0.05,0.02,0.04
3,32.63,1.3,-0.34,8.92,0.14,-0.18,-0.08
3,32.64,1.4,-0.3,8.86,-0.04,-0.01,-0.11
3,32.64,1.26,-0.32,8.85,-0.02,0,0.03
3,32.65,1.35,-0.4,8.97,-0.04,-0.06,-0.03
3,32.65,1.37,-0.24,8.93,-0.04,-0.01,-0.02
3,32.66,1.3,-0.33,8.83,0.07,-0.03,0.09
3,32.67,1.36,-0.25,8.83,0.05,0.11,0.1
3,32.67,1.3,-0.4,8.89,-0.21,0.05,0.03
3,32.67,1.3,-0.28,8.84,-0.1,-0.01,-0.06
3,32.68,1.27,-0.34,8.95,-0.09,-0.04,-0.11
3,32.69,1.37,-0.25,8.88,-0.16,-0.07,-0.02
3,32.69,1.28,-0.33,8.87,0.02,0.02,-0.2
3,32.69,1.44,-0.25,8.85,0.1,-0.01,0.01
3,32.7,1.36,-0.33,8.95,-0.04,0.02,0.04
3,32.7,1.26,-0.41,8.96,-0.01,0.11,-0.06
3,32.71,1.31,-0.36,8.85,-0.07,0.02,-0.03
3,32.71,1.3,-0.3,8.89,0,0.11,0.1
3,32.72,1.3,-0.28,8.94,0.19,0.02,-0.02
3,32.72,1.26,-0.36,8.89,-0.07,0.02,0.06
3,32.73,1.35,-0.29,9,0,-0.1,0
3,32.73,1.28,-0.35,8.9,-0.09,0.08,-0.09
3,32.74,1.37,-0.23,8.95,0,-0.04,-0.08
3,32.74,1.22,-0.3,8.87,0.02,0.17,0.17
3,32.75,1.37,-0.33,8.8,-0.3,-0.1,-0.14
3,32.75,1.3,-0.31,8.95,-0.01,0,0
3,32.76,1.44,-0.32,8.91,-0.12,0.02,0
3,32.76,1.29,-0.38,8.93,0.13,0,0.06
3,32.77,1.38,-0.32,8.93,-0.06,0,0.01
3,32.77,1.35,-0.33,8.77,0.08,-0.1,0.15
3,32.78,1.42,-0.26,8.93,-0.1,0.05,0.06
3,32.78,1.27,-0.29,8.92,0.23,-0.09,0.06
3,32.79,1.37,-0.26,8.96,0.04,0,0.04
3,32.79,1.37,-0.28,8.88,-0.1,0.12,-0.08
3,32.8,1.28,-0.26,8.91,0.02,-0.09,0.21
3,32.8,1.33,-0.33,8.92,-0.12,0.05,-0.2
